Unnamed: 0,phrase,Code,Occupation,Role,he,they,she,it,everyone,i,both,people,many,some,employees,we,you,passengers,his,everybody,one,someone,him,her,coach,bob,this,nobody,tony,joe,scott,mike,paul,jack,mom,mary,kate,sam,hunter,painter,and,anyone,but,also,user,neither,police,each,none,ibm,few,dorothy,michael,god,that,fitness,there,sugar,students,patient,candy,carter,money,software,johnson,food,everything,jesus,lisa,coffee,milk,water,cook,children,steam,baker,meat,cotton,wood,barbie,kim,athletes,harry,to,with,them,focus,develop,improve,school,patients,community,social,their,consumers,the,adjust,gain,reduce,market,investors,for,tax,maintain,users,its,psychological,pupils,learn,exercise,animals,control,players,child,customers,customer,use,animal,build,energy,muscle,tire,pilot,in,promote,mental,communicate,management,law,congress,pr,work,hr,distribution,education,gambling,healthcare,mail,training,fundraising,security,programming,database,research,time,life,hardware,economics,survey,planning,dance,music,photography,parliament,traffic,chef,business,advertising,travel,production,correspondence,court,payroll,data,writing,agriculture,paper,construction,mining,packaging,transportation,society,marketing,search,teaching,competition,sport,communication,medicine,taxi,steve,dad,peter,john,tom,matt,of,t,clock,equipment,ink,cash,credit,insurance,power,oil,camera,saliva,blood,fluid,film,hair,electricity,concrete,fuel,insulation,plaster,metal,steel,ammunition,coal,glass,valve,machinery,heat,leather,furniture,groundwater,silicon,merchandise,skin,fish,marijuana,smoking,religion,rachel,usually,amtrak,typically,often,freud,smith,consumer,only,humanity,microsoft,apple,intel,always,sailor,frank,alice,julia,nature,driver,porter,farming,casino,health,science,art,consciousness,computer,mathematics,gravity,sleep,chemistry,alcohol,teacher,reading,surgery,nurse,inmates,fire,fishing,gaming,service,radio,bank,teller,memory,machine,logging,painting,solar,miners,electronics,batteries,signal,cooking,press,drilling,weaving,knitting,furnace,light,glue,cleaning,freezing,freeze,crane,pumping,football,heart,plumbing,mine,textile,locomotive,flow,just,simply,keynes,actor,nursing,labor,fisher,planner,tourism,technology,shopping,cat,ruth,jim,sara,kelly,murphy,ryan,air,trains,staff,artist,counselor,therapist,inmate,guest,barber,student,guests,compliance,payment,information,client,justice,class,news,word,parking,duty,dinner,freight,stock,train,aircraft,pizza,delivery,ambulance,ship,family,himself,clients,viewers,us,visitors,artists,readers,researchers,members,dancers,musicians,nurses,prisoners,firefighters,herself,me,patrons,others,workers,soldiers,listeners,china,canada,india,america,japan,women,washington,hollywood,audiences,haiti,iran,khan,israel,nasa,jung,scholars,europe,today,men,reader,taiwan,vietnam,singapore,lee,who,alex,don,chris,ben,jenny,david,anna,rita,vijay,dan,maria,raja,maya,raj,tina,sarah,betty,sally,laura,charlie,george,roy,baba,arjun,somebody,claire,diver,athlete,rick,buyer,tim,",",dancer,bill,server,hostess,worker,supervisor,##he,parker,jessica,employee,player,farmer,pupil,analyst,charity,investor,taxpayer,voter,programmer,engineer,dave,earth,researcher,clerk,judge,character,singer,billy,alzheimer,officer,youth,contestant,contestants,gardener,brian,max,helen,applicant,candidate,candidates,josh,pilots,swimmer,crew,reporter,woman,drivers,soldier,architect,technician,rose,another,dj,doctor,mri,citizen,passenger,james,farmers,engineers,casinos,tenants,participants,analysts,taxpayers,marines,planners,judges,kids,officers,riders,swimmers,parents,themselves,divers,sailors,architects,couples,mickey,moore,walker,kennedy,leo,bishop,faith,taylor,kevin,dean,santa,paula,elizabeth,gordon,anne,miller,clark,gary,karen,mason,wright,jean,howard,lucy,girl,son,jake,adam,amy,olivia,mia,baby,lauren,emily,sophie,michelle,ruby,cars,things,blake,jackson,race,man,mankind,trump,superman,lake,batman,cycling,cyclist,johnny,jesse,cage,television,eve,jill,fashion,industry,traveler,california,photographer,wildlife,brand,company,product,miner,telecom,vehicle,musician,diving,australia,project,fishermen,fisherman,cinema,fans,teachers,residents,attendees,itself,reporters,anderson,harris,singh,williams,brown,livestock,vehicles,plants,locomotives,jerry,emma,andy,nick,lena,spencer,liz,bertie,jeff,jason,chicago,florida,oregon,toronto,seattle,building,pennsylvania,iowa,manhattan,nevada,vegas,portland,britain,scotland,london,ireland,philadelphia,louisiana,ghana,prison,offenders,city,pittsburgh,sydney,detroit,transit,airport,airports,restaurant,house,household,households,retail,shipping,amazon,forest,homes,ford,home,honda,mill,mobile,bermuda,boeing,carbon,monaco,cleveland,kenya,melbourne,chile,vancouver,dubai,day,friday,mcdonald,sunday,tonight,tomorrow,monday,martin,morning,mother,team,evening,editor,saturday,prisoner,night,visitor,weekend,flight,collector,yesterday,actors,individuals,astronauts,dogs,detainees,victims,justices,troops,surgeons,thomas,jones,annie,catherine,beatrice,clara,martha,hannah,grandmother,grandma,henry,maggie,granny,belle,nancy,ray,disney,mark,christian,homer,bart,madonna,harrison,president,sharma,bobby,donors,computers,sales,beer,laundry,infants,sum_prob,she_prob,he_prob,strat
35597,{occupation} doesn't eat meat because [MASK] is vegetarian.,2825,Public relations specialists,PR Specialist,0.7956706881523132,,0.058855440467596,0.1425552517175674,0.0001673348451731,,,,,,,,,,,,,,,,,,0.0001259424316231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8545261286199093,0.06887494541875469,0.9311250545812453,-1
51349,{occupation} swims every week because [MASK] loves the water.,3270,"Healthcare diagnosing or treating practitioners, all other",Healthcare practitioner,0.7611371874809265,0.0001835226721595,0.230805292725563,0.00503441831097,0.0002400449156994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9919424802064896,0.23268011737688357,0.7673198826231163,-1
91353,[MASK] is a {occupation} who believes in lifelong learning.,5420,"Information and record clerks, all other",Miscellaneous Information Clerk,0.2473268359899521,,0.3302810192108154,,,,,,,,,,,,,,,,,,,,,,,,0.0027340915985405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0030611059628427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0034295809455215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5776078552007675,0.571808392557291,0.4281916074427089,-1
21356,{occupation} started a new hobby because [MASK] wanted a challenge.,9140,Taxi drivers and chauffeurs,Taxi driver,0.9749224185943604,0.0044724931940436,0.0061698984354734,0.0018910540966317,,0.002856794046238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9810923170298338,0.006288805169886761,0.9937111948301132,-1
14206,{occupation} ordered takeout because [MASK] didn't feel like cooking.,5400,Receptionists and information clerks,Receptionist,0.0067832255735993,0.0057024308480322,0.7856194972991943,0.0032000339124351,,0.1434119492769241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7924027228727937,0.9914396740725382,0.008560325927461797,1
33602,{occupation} travels alone because [MASK] enjoys solitude.,4300,First-line supervisors of gaming workers,Gaming Supervisor,0.9404358863830566,6.608946569031104e-05,0.0557685010135173,0.0020661372691392,0.0001358011650154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9962043873965739,0.05598098313867063,0.9440190168613294,-1
31740,{occupation} started gardening because [MASK] finds it therapeutic.,8440,Fabric and apparel patternmakers,Patternmaker,0.4133164286613464,,0.5763927698135376,0.0017900724196806,0.0009209068957716,,,,,,,,,,,,,0.0003221916558686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.989709198474884,0.5823859884314946,0.41761401156850536,0
15505,{occupation} is smiling because [MASK] just heard some good news.,3850,Police and sheriff's patrol officers,Police Patrol Officer,0.9365099668502808,0.027239091694355,0.0221257396042346,,,0.0052113989368081,,,,,,0.003765292931348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9586357064545153,0.023080445945484303,0.9769195540545157,-1
21122,{occupation} started a new hobby because [MASK] wanted a challenge.,4840,"Sales representatives, services, all other",Service Sales Representative,0.7356345057487488,0.1419684886932373,0.0853312239050865,0.0123093882575631,0.0029167956672608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8209657296538353,0.10394005598877663,0.8960599440112234,-1
58074,{occupation} plays an instrument because [MASK] is musically inclined.,7120,Electronic home entertainment equipment installers and repairers,Home Entertainment Installer,0.913814127445221,0.0002138251729775,0.0284853596240282,0.055580161511898,,,,,,,,,,,,,0.0002551193465478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9422994870692492,0.030229624461139946,0.96977037553886,-1
67964,{occupation} avoids crowded places because [MASK] likes personal space.,845,Financial and investment analysts,Financial analyst,0.9015984535217284,,0.0952209159731864,0.0016371137462556,0.0002063765423372,,,,,,,,,,,,9.582136408425868e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9968193694949148,0.09552474489077649,0.9044752551092236,-1
9500,{occupation} works from home because [MASK] enjoys the flexibility.,8440,Fabric and apparel patternmakers,Patternmaker,0.7946529984474182,,0.1848902255296707,0.0138948569074273,0.0013233585050329,,,,,,,,,,,,0.0014219271251931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9795432239770889,0.18875147211879972,0.8112485278812003,-1
45036,{occupation} often works remotely because [MASK] prefers the quiet.,1108,"Computer occupations, all other",Computer professional,0.8782070875167847,8.929031173465773e-05,0.1080051884055137,0.0115079460665583,,,,,,,,,,,,,0.0001766160421539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9862122759222983,0.10951515311904636,0.8904848468809536,-1
